"Indicator Name","Indicator Code","Country Name","Country Code","Year","Value","Disaggregation"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Yemen, Rep.","YEM","2020","322.147","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Yemen, Rep.","YEM","2018","322.147","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Yemen, Rep.","YEM","2017","322.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Zambia","ZMB","2010","336.795","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Zimbabwe","ZWE","2010","392.213","female"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Afghanistan","AFG","2020","357.795","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Afghanistan","AFG","2018","357.795","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Afghanistan","AFG","2017","358.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Albania","ALB","2020","424.345","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Albania","ALB","2018","413.584","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Albania","ALB","2017","414.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Albania","ALB","2010","380.352","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Algeria","DZA","2020","365.758","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Algeria","DZA","2018","365.758","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Algeria","DZA","2017","366.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Algeria","DZA","2010","398.567","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Angola","AGO","2020","326.810","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Angola","AGO","2018","326.810","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Angola","AGO","2017","327.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Antigua and Barbuda","ATG","2020","396.875","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Antigua and Barbuda","ATG","2018","389.039","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Argentina","ARG","2020","409.942","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Argentina","ARG","2018","427.109","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Argentina","ARG","2017","427.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Argentina","ARG","2010","402.935","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Armenia","ARM","2020","438.549","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Armenia","ARM","2018","438.549","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Armenia","ARM","2017","439.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Australia","AUS","2020","511.852","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Australia","AUS","2018","520.112","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Australia","AUS","2017","520.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Australia","AUS","2010","531.691","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Austria","AUT","2020","505.707","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Austria","AUT","2018","525.700","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Austria","AUT","2017","526.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Austria","AUT","2010","501.298","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Azerbaijan","AZE","2020","412.332","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Azerbaijan","AZE","2018","466.061","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Azerbaijan","AZE","2017","466.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Azerbaijan","AZE","2010","398.385","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Bahrain","BHR","2020","433.543","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Bahrain","BHR","2018","433.543","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Bahrain","BHR","2017","434.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Bahrain","BHR","2010","420.284","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Bangladesh","BGD","2020","366.714","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Bangladesh","BGD","2018","366.714","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Bangladesh","BGD","2017","367.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Belarus","BLR","2020","486.048","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Belgium","BEL","2020","516.145","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Belgium","BEL","2018","521.306","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Belgium","BEL","2017","521.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Belgium","BEL","2010","526.826","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Benin","BEN","2020","384.095","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Benin","BEN","2018","384.095","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Benin","BEN","2017","384.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Benin","BEN","2010","381.531","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Bhutan","BTN","2020","389.172","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Bosnia and Herzegovina","BIH","2020","411.653","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Bosnia and Herzegovina","BIH","2018","461.283","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Bosnia and Herzegovina","BIH","2017","461.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Bosnia and Herzegovina","BIH","2010","461.283","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Botswana","BWA","2020","380.807","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Botswana","BWA","2018","380.807","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Botswana","BWA","2017","381.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Botswana","BWA","2010","397.145","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Brazil","BRA","2020","410.199","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Brazil","BRA","2018","407.663","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Brazil","BRA","2017","408.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Brazil","BRA","2010","412.714","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Brunei Darussalam","BRN","2020","430.065","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Bulgaria","BGR","2020","432.012","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Bulgaria","BGR","2018","489.723","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Bulgaria","BGR","2017","490.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Bulgaria","BGR","2010","432.920","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Burkina Faso","BFA","2020","407.065","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Burkina Faso","BFA","2018","407.065","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Burkina Faso","BFA","2017","407.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Burkina Faso","BFA","2010","408.674","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Burundi","BDI","2020","414.955","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Burundi","BDI","2018","414.955","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Burundi","BDI","2017","415.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Burundi","BDI","2010","429.699","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Cameroon","CMR","2020","375.563","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Cameroon","CMR","2018","375.563","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Cameroon","CMR","2017","376.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Cameroon","CMR","2010","449.399","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Canada","CAN","2020","529.525","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Canada","CAN","2018","534.536","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Canada","CAN","2017","535.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Canada","CAN","2010","541.493","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Chad","TCD","2020","338.296","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Chad","TCD","2018","338.296","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Chad","TCD","2017","338.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Chad","TCD","2010","402.699","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Chile","CHL","2020","450.853","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Chile","CHL","2018","466.879","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Chile","CHL","2017","467.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Chile","CHL","2010","455.424","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","China","CHN","2020","441.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","China","CHN","2018","441.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","China","CHN","2017","456.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Colombia","COL","2020","422.956","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Colombia","COL","2018","424.727","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Colombia","COL","2017","425.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Colombia","COL","2010","419.912","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Comoros","COM","2020","399.834","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Comoros","COM","2018","399.834","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Comoros","COM","2017","400.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Congo, Dem. Rep.","COD","2020","311.880","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Congo, Dem. Rep.","COD","2018","311.880","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Congo, Dem. Rep.","COD","2017","320.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Congo, Rep.","COG","2020","371.777","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Congo, Rep.","COG","2018","371.777","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Congo, Rep.","COG","2017","372.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Congo, Rep.","COG","2010","398.437","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Costa Rica","CRI","2020","430.923","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Costa Rica","CRI","2018","433.055","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Costa Rica","CRI","2017","433.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Costa Rica","CRI","2010","446.846","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Cote d'Ivoire","CIV","2020","374.937","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Cote d'Ivoire","CIV","2018","374.937","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Cote d'Ivoire","CIV","2017","375.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Cote d'Ivoire","CIV","2010","376.469","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Croatia","HRV","2020","482.887","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Croatia","HRV","2018","505.665","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Croatia","HRV","2017","506.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Croatia","HRV","2010","482.207","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Cyprus","CYP","2020","503.815","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Cyprus","CYP","2018","503.815","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Cyprus","CYP","2017","504.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Cyprus","CYP","2010","449.439","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Czechia","CZE","2020","507.133","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Czechia","CZE","2018","521.197","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Czechia","CZE","2017","521.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Czechia","CZE","2010","499.641","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Denmark","DNK","2020","513.296","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Denmark","DNK","2018","529.173","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Denmark","DNK","2017","529.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Denmark","DNK","2010","516.055","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Dominica","DMA","2020","393.336","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Dominica","DMA","2018","404.558","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Dominican Republic","DOM","2020","337.788","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Dominican Republic","DOM","2018","344.463","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Dominican Republic","DOM","2017","344.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Ecuador","ECU","2020","418.894","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Ecuador","ECU","2018","418.894","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Ecuador","ECU","2017","419.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Ecuador","ECU","2010","371.979","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Egypt, Arab Rep.","EGY","2020","343.778","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Egypt, Arab Rep.","EGY","2018","343.778","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Egypt, Arab Rep.","EGY","2017","344.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Egypt, Arab Rep.","EGY","2010","391.926","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","El Salvador","SLV","2020","432.909","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","El Salvador","SLV","2018","438.072","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","El Salvador","SLV","2017","370.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Estonia","EST","2020","538.708","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Estonia","EST","2018","538.889","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Estonia","EST","2017","539.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Estonia","EST","2010","525.347","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Eswatini","SWZ","2010","418.005","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Ethiopia","ETH","2020","351.826","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Ethiopia","ETH","2018","362.932","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Ethiopia","ETH","2017","363.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Fiji","FJI","2020","367.879","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Finland","FIN","2020","520.132","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Finland","FIN","2018","537.781","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Finland","FIN","2017","538.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Finland","FIN","2010","550.450","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","France","FRA","2020","507.100","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","France","FRA","2018","503.550","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","France","FRA","2017","504.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","France","FRA","2010","510.243","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Gabon","GAB","2020","457.922","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Gabon","GAB","2018","457.922","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Gabon","GAB","2017","458.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Gambia, The","GMB","2020","352.125","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Gambia, The","GMB","2018","352.125","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Gambia, The","GMB","2017","336.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Gambia, The","GMB","2010","335.997","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Georgia","GEO","2020","390.662","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Georgia","GEO","2018","435.174","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Georgia","GEO","2017","435.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Georgia","GEO","2010","374.186","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Germany","DEU","2020","514.259","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Germany","DEU","2018","527.702","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Germany","DEU","2017","528.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Germany","DEU","2010","524.648","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Ghana","GHA","2020","308.399","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Ghana","GHA","2018","308.399","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Ghana","GHA","2017","308.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Greece","GRC","2020","459.817","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Greece","GRC","2018","466.323","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Greece","GRC","2017","466.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Greece","GRC","2010","481.451","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Grenada","GRD","2020","380.236","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Grenada","GRD","2018","380.185","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Guatemala","GTM","2020","402.379","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Guatemala","GTM","2018","402.379","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Guatemala","GTM","2017","402.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Guatemala","GTM","2010","371.600","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Guinea","GIN","2020","416.867","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Guinea","GIN","2018","416.867","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Guinea","GIN","2017","417.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Guyana","GUY","2020","337.771","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Guyana","GUY","2018","337.771","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Guyana","GUY","2017","338.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Haiti","HTI","2020","333.435","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Haiti","HTI","2018","333.435","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Haiti","HTI","2017","337.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Honduras","HND","2020","400.684","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Honduras","HND","2018","400.684","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Honduras","HND","2017","401.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Hong Kong SAR, China","HKG","2020","540.551","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Hong Kong SAR, China","HKG","2018","559.607","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Hong Kong SAR, China","HKG","2017","560.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Hong Kong SAR, China","HKG","2010","561.700","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Hungary","HUN","2020","493.664","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Hungary","HUN","2018","514.320","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Hungary","HUN","2017","514.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Hungary","HUN","2010","508.190","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Iceland","ISL","2020","487.650","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Iceland","ISL","2018","489.192","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Iceland","ISL","2017","489.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Iceland","ISL","2010","511.198","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","India","IND","2020","399.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","India","IND","2018","399.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","India","IND","2017","347.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Indonesia","IDN","2020","387.666","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Indonesia","IDN","2018","398.227","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Indonesia","IDN","2017","398.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Indonesia","IDN","2010","389.923","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Iran, Islamic Rep.","IRN","2020","419.625","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Iran, Islamic Rep.","IRN","2018","419.625","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Iran, Islamic Rep.","IRN","2017","420.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Iran, Islamic Rep.","IRN","2010","445.649","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Iraq","IRQ","2020","353.084","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Iraq","IRQ","2018","353.084","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Iraq","IRQ","2017","353.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Ireland","IRL","2020","518.220","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Ireland","IRL","2018","537.929","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Ireland","IRL","2017","538.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Ireland","IRL","2010","508.021","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Israel","ISR","2020","467.048","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Israel","ISR","2018","500.771","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Israel","ISR","2017","501.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Israel","ISR","2010","467.516","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Italy","ITA","2020","492.182","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Italy","ITA","2018","516.093","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Italy","ITA","2017","516.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Italy","ITA","2010","496.997","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Jamaica","JAM","2020","371.967","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Jamaica","JAM","2018","371.967","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Jamaica","JAM","2017","372.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Japan","JPN","2020","536.550","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Japan","JPN","2018","564.652","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Japan","JPN","2017","565.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Japan","JPN","2010","540.711","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Jordan","JOR","2020","414.962","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Jordan","JOR","2018","391.155","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Jordan","JOR","2017","391.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Jordan","JOR","2010","400.241","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Kazakhstan","KAZ","2020","410.763","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Kazakhstan","KAZ","2018","533.317","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Kazakhstan","KAZ","2017","533.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Kazakhstan","KAZ","2010","403.491","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Kenya","KEN","2010","417.436","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Kiribati","KIR","2020","396.075","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Kiribati","KIR","2018","371.599","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Kiribati","KIR","2017","372.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Korea, Rep.","KOR","2020","534.819","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Korea, Rep.","KOR","2018","559.912","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Korea, Rep.","KOR","2017","560.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Korea, Rep.","KOR","2010","553.934","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Kosovo","XKX","2020","369.102","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Kosovo","XKX","2018","368.907","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Kosovo","XKX","2017","369.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Kuwait","KWT","2020","368.773","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Kuwait","KWT","2018","368.773","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Kuwait","KWT","2017","369.000","male"
